State,A,,Region,Politics,Gun_ownership,Traffic,Misdemeanor_sentence_aver,Misdemeanor_sentence_sub,Felony_sentence_aver,Felony_sentence_sub,Gini_coff,Temper,GDP,Penalty_mean,GDP_penalty,GDP_Rank,PCPI,PCPI_penalty,PCPI_Rank,Education,Education_Rate,Happy,Happy_Rank,Crimes,Misdemeanor_Rate,Misdemeanor_Result,MSA_Rate,Felony_Result,Traveler_spending,older_rate,Female_Rate,Police_area,Police_Rate
Alaska,M,AK,,trump,59,0,,,,,0.432,-3,54385.6,6000,9.0643,48,44629,1.218615698,45,17726,93.6,40.85,42,4203.3,76,3194.508,63.72348933,1008.792,2851.1,12.4,47.9,10.10502353,1.7
Hawaii,m,HI,,biden,8,0,,,,,0.445,21.1,95744.3,1500,63.8295,39,57015,1.679282645,17,15242,92.4,69.58,1,3143,92,2891.56,80.65559599,251.44,26097.5,19,50,0.141555,2
District of Columbia,Nan,DC,south,biden,,,,,,,0.524,,143389.3,,,34,83406,1.719172482,1,23155,2,,51,5376.8,83,4462.744,,,13647.9,,,0,6.3
Arkansas,o,AR,south,trump,50,0,,,,,0.485,15.8,130954.1,,,35,44629,2.934282641,46,10168,38,36.83,49,3524.6,,,,,7366.7,,,0.626054545,2.2
Colorado,o,CO,west,biden,39,1,,,,,0.456,7.3,392986,,,16,61157,6.425854767,11,10238,37,52.57,23,3112.5,,,,,21648.5,,,1.225459091,2.2
Delaware,o,DE,south,biden,30,1,,,,,0.459,12.9,77082.4,,,43,54485,1.414745343,21,15282,13,52.25,24,2743.1,,,,,2303.3,,,0.0268625,2.4
Georgia,o,GA,south,biden,39,1,,,,,0.482,17.5,625713.6,,,9,48236,12.97192139,38,10760,34,52.73,22,2981.8,,,,,31052,,,0.615636,2.5
Indiana,o,IN,midwest,trump,40,1,,,,,0.451,10.9,379684.1,,,18,48678,7.799911664,36,10033,39,47.96,36,2568.2,,,,,12329.4,,,0.725546154,1.3
Lousiana,o,LA,south,trump,48,1,,,,,0.494,19.1,256918.5,,,24,47460,5.413369153,40,11636,28,38.15,47,3826.7,,,,,13109.5,,,0.447546667,3
Montana,o,MT,west,trump,64,1,,,,,0.454,5.9,52934.6,,,49,49747,1.064076226,32,11512,30,47.25,38,2906.4,,,,,4908.8,,,2.240223529,1.7
New Mexico,o,NM,west,biden,39,1,,,,,0.489,11.9,105143.4,,,38,43326,2.426796843,49,9963,40,47.03,39,4222.2,,,,,7740.2,,,2.422423077,1.3
North Dakota,o,ND,midwest,trump,55,1,,,,,0.443,4.7,57180.9,,,46,57232,0.999107143,16,13783,17,60.02,7,2344.7,,,,,3085.3,,,0.79613913,2.3
Oklahoma,o,OK,south,trump,51,1,,,,,0.469,15.3,202036.1,,,29,47341,4.267677066,41,8174,49,37.66,48,3377.9,,,,,9280.2,,,0.822886364,2.2
Oregon,o,OR,west,biden,44,1,,,,,0.458,9.1,253623.2,,,25,53191,4.768160027,25,11903,25,43.67,41,3217.3,,,,,12975.7,18.2,,1.6987,1.5
South Dakota,o,SD,midwest,trump,52,0,,,,,0.445,7.3,54940.9,,,47,53962,1.018140543,22,10263,36,58.53,12,2125.2,,,,,3397.6,,,1.051215789,1.9
West Virginia,o,WV,south,trump,58,1,,,,,0.474,11,78863.9,,,42,42315,1.863733901,50,11572,29,30.58,50,1845.5,,,,,4348.9,,,0.28525,2.2
Alabama,v,AL,south,trump,50,1,7,9,402,1164,0.486,17.1,228142.6,3166.666667,72.045,27,44145,5.168028089,47,9717,87.1,40.28,43,3360.9,36,1209.924,75.18329374,2150.976,11513.8,17.4,51.7,0.617113636,2.2
Arizona,v,AZ,west,biden,37,1,3.7,5,246,1182,0.461,15.7,370119.1,1250,296.0953,20,46058,8.035935125,42,8373,87.6,53.47,20,3168.2,80,2534.56,95.1534041,633.64,21582.8,18,50.3,1.6403,1.8
California,v,CA,west,biden,18,0,9,6,333.6,1172,0.491,15.2,3132800.6,1000,3132.8006,1,66619,47.02563233,6,12664,84,61.14,6,2833.7,80,2266.96,97.8811465,566.74,148446.9,14.8,50.3,2.11985,2
Connecticut,v,CT,northeast,biden,18,0,5.5,11,315,588,0.501,9.4,287822.2,937.5,307.0103,23,77289,3.723973657,2,20147,90.7,59.23,10,1871.5,81,1515.915,94.94197802,355.585,12231.5,17.6,51.2,0.0683666667,2.1
Florida,v,FL,south,trump,29,0,7,10,447,1128,0.489,21.5,1106500.1,750,1475.3335,4,52426,21.10594171,27,9663,88.4,50.58,27,2673.7,75,2005.275,96.78413978,668.425,102843.7,20.9,51.1,0.810971429,2.1
Idaho,v,ID,west,trump,53,0,6,6,936,1176,0.445,6.9,83665.5,1000,83.6655,41,45968,1.820081361,43,7846,91.5,59.58,9,1714.8,78,1337.544,74.28411228,377.256,5656,16.2,49.9,1.3527875,1.6
Illinois,v,IL,midwest,biden,24,0,6.3,11,240,708,0.485,11,885583,1833.333333,483.0453,5,58764,15.070162,14,15912,89.8,50.14,29,2350.2,71,1668.642,88.75377836,681.558,41750,16.1,50.9,0.71427619,2.1
Iowa,v,IA,midwest,trump,38,0,12.3,21,417,1128,0.441,8.8,194658.1,2916.666667,66.7399,30,51865,3.753168804,28,11724,92.6,59.65,8,2074.8,83,1722.084,61.26732529,352.716,9210.9,17.5,50.2,0.97162,1.5
Kansas,v,KS,midwest,trump,43,1,6.3,11,396.75,642,0.463,12.4,176493.1,1333.333333,132.3698,33,53426,3.303505784,23,11095,91.8,49.16,33,3102,51,1582.02,69.53795574,1519.98,8133,16.4,50.2,0.968618182,2.2
Kentucky,v,KY,south,trump,49,0,7.5,9,402,1176,0.479,13.1,215398.9,375,574.3971,28,43770,4.921153758,48,11081,87.2,38.29,46,2218.2,68,1508.376,58.51180245,709.824,10211.7,16.9,50.7,0.615641176,1.7
Maine,v,ME,northeast,biden,45,1,9,6,180,300,0.452,5,67717.1,1500,45.1447,44,50634,1.337383971,30,15069,93.2,50.12,30,1471.2,86,1265.232,59.43444933,205.968,4517.1,21.3,51,0.539094118,1.7
Maryland,v,MD,south,biden,21,0,61.5,117,729,948,0.454,12.3,426747.4,2750,155.1809,15,64640,6.601909035,8,15155,90.4,61.78,5,2506.3,78,1954.914,97.50314274,551.386,18220.7,15.9,51.6,0.119011111,2.7
Massachusetts,v,MA,northeast,biden,10,1,6.5,11,906,1164,0.488,8.8,596593.1,5100,116.979,11,74187,8.041747206,3,18328,91.3,57.3,13,1613.9,76,1226.564,91.38269508,387.336,24156.5,17,51.5,0.1139,2.4
Michigan,v,MI,midwest,biden,35,1,3,3,265.714,1164,0.468,6.9,536888.3,500,1073.7766,14,49228,10.90615707,33,11688,91.4,47.27,37,2117,80,1693.6,81.95385195,423.4,23323.7,17.7,50.7,1.473494118,1.7
Minnesota,v,MN,midwest,biden,39,0,7.5,9,507,948,0.454,5.1,383777,2000,191.8885,17,58834,6.523047897,13,12910,93.6,65.87,3,2222.3,74,1644.502,77.88064895,577.798,15421,16.3,50.2,1.324535294,1.7
Missouri,v,MO,midwest,trump,48,1,6.2,11.5,158.4,324,0.466,12.5,328400.6,1233.333333,266.2708,22,48656,6.749436863,37,11034,90.7,45.79,40,3159.2,46,1453.232,74.99679019,1705.968,15230.3,17.2,50.9,0.785013043,2.3
Nebraska,v,NE,midwest,trump,39,1,5.3,11.7,530.667,1176,0.449,9.3,130011.8,600,216.6863,36,54515,2.384881225,20,12813,92,59.06,11,2377.2,69,1640.268,65.37746949,736.932,5493.1,16.1,50,1.054447368,1.9
Nevada,v,NV,west,biden,36,1,9,6,316.8,1176,0.469,9.9,178199.4,1500,118.7996,32,51161,3.483110182,29,9040,86.9,53.67,19,2996.4,65,1947.66,90.84841807,1048.74,42496,16.2,49.8,1.36357619,2.1
New Hampshire,v,NH,northeast,biden,39,1,12,12,132,138,0.453,6.6,87634.1,1600,54.7713,40,63502,1.380021102,9,16588,93.3,53.36,21,1448.5,73,1057.405,63.05950309,391.095,4350.4,18.6,50.4,0.115314286,2.1
New Jersey,v,NJ,northeast,biden,8,0,3.5,5,325.2,1170,0.484,11.5,634783.6,750,846.3781,8,70471,9.007728002,5,20316,90.3,64.1,4,1617,69,1115.73,100,501.27,34055.2,16.6,51.1,0.0645371429,3.5
New York,v,NY,northeast,biden,14,1,7.5,9,168.8,288,0.513,7.4,1772260.7,750,2363.0143,3,71717,24.7118633,4,23686,87.6,54.86,17,1792.4,71,1281.846,93.04296822,519.796,83045.2,16.9,51.4,0.487237931,2.9
North Carolina,v,NC,south,trump,35,0,2.9,4.3,221.9,1185,0.478,15,591600.9,600,986.0015,12,47766,12.38539756,39,9277,88.6,49.19,32,2700,82,2214,79.2588706,486,26259.9,16.7,51.4,0.60603913,2.3
Ohio,v,OH,midwest,trump,36,1,3,5,58.8,126,0.467,10.4,695361.6,530,1312.003,7,50199,13.85210064,31,12893,90.8,48.37,35,2503.1,77,1927.387,80.71606685,575.713,31604.9,17.5,51,0.893046154,1.3
Pennsylvania,v,PA,northeast,biden,37,1,32,48,550,1104,0.475,9.3,808737.5,5833.333333,138.6407,6,58032,13.93606114,15,16377,91,50.16,28,1794.6,63,1130.598,88.6979135,664.002,37494.1,18.7,51,0.627805263,1.9
Rhode Island,v,RI,northeast,biden,11,1,9,6,417,1068,0.47,10.1,61883.8,750,82.5117,45,56361,1.097989745,18,16954,89.3,50.96,26,1885.2,57,1074.564,100,810.636,2289.4,17.7,51.3,0.0174,2.3
Texas,v,TX,south,trump,37,1,9,6,684,1164,0.482,18.2,1843802.7,2166.666667,850.9859,2,52813,34.91190995,26,9670,84.6,51.04,25,2792.1,84,2345.364,97.63290517,446.736,76402.6,12.9,50.3,4.34763125,1.6
Utah,v,UT,west,trump,39,1,7,9,372,1176,0.427,9.2,192519.2,1416.666667,135.8959,31,48939,3.93386052,34,7576,93,69.42,2,2658.7,79,2100.373,89.54131651,558.327,9745.3,11.4,49.6,1.465913333,1.5
Vermont,v,VT,northeast,biden,46,0,14,18,447,1008,0.447,6.1,34013.4,1166.666667,29.1543,51,55293,0.615148391,19,20149,93.1,55.59,16,1500.1,79,1185.079,35.32289832,315.021,2666.3,20.1,50.6,0.11857619,2.1
Washington,v,WA,west,biden,34,1,7.5,9,456,1128,0.457,9.1,612996.5,3000,204.3322,10,64758,9.465957874,7,12985,91.7,55.6,15,3282.6,77,2527.602,81.99746472,754.998,20268.3,15.9,49.9,1.319035714,1.4
